season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,punt,DEN,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,8.0,0.0
REG,0.0,pass,SEA,00-0030565,1,3.0,0.0
REG,0.0,pass,SEA,00-0030565,1,0.0,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,no_play,SEA,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,no_play,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,-8.0,0.0
REG,0.0,pass,SEA,00-0030565,1,6.0,0.0
REG,0.0,field_goal,SEA,,1,,0.0
REG,0.0,kickoff,DEN,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,9.0,0.0
REG,0.0,pass,DEN,00-0029263,1,67.0,1.0
REG,0.0,extra_point,DEN,,1,,0.0
REG,0.0,kickoff,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,3.0,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,16.0,0.0
REG,0.0,pass,SEA,00-0030565,1,18.0,0.0
REG,0.0,pass,SEA,00-0030565,1,4.0,0.0
REG,0.0,pass,SEA,00-0030565,1,25.0,1.0
REG,0.0,extra_point,SEA,,1,,0.0
REG,0.0,kickoff,DEN,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,13.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,30.0,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,10.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,field_goal,DEN,,1,,0.0
REG,,,,,1,,
REG,0.0,kickoff,DEN,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,18.0,0.0
REG,0.0,pass,DEN,00-0029263,1,7.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,1.0,0.0
REG,0.0,no_play,DEN,,1,,0.0
REG,0.0,no_play,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,3.0,0.0
REG,0.0,no_play,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,2.0,0.0
REG,0.0,pass,DEN,00-0029263,1,8.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,,0.0
REG,0.0,no_play,SEA,,1,,0.0
REG,0.0,no_play,SEA,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,15.0,0.0
REG,0.0,pass,SEA,00-0030565,1,1.0,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,no_play,DEN,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,3.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,2.0,0.0
REG,0.0,pass,SEA,00-0030565,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,9.0,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,no_play,SEA,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,,,SEA,,1,,
REG,0.0,run,SEA,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,,0.0
REG,0.0,punt,SEA,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,4.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,17.0,0.0
REG,0.0,pass,DEN,00-0029263,1,1.0,0.0
REG,0.0,pass,DEN,00-0029263,1,18.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,14.0,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,7.0,0.0
REG,0.0,pass,DEN,00-0029263,1,6.0,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,no_play,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,field_goal,DEN,,1,,0.0
REG,0.0,kickoff,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,2.0,0.0
REG,0.0,pass,SEA,00-0030565,1,2.0,0.0
REG,0.0,pass,SEA,00-0030565,1,,0.0
REG,0.0,punt,SEA,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,5.0,0.0
REG,0.0,pass,DEN,00-0029263,1,6.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,9.0,0.0
REG,0.0,pass,DEN,00-0029263,1,-4.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,9.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,field_goal,DEN,,1,,0.0
REG,0.0,qb_kneel,SEA,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,qb_kneel,SEA,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,qb_kneel,SEA,,1,,0.0
REG,,,SEA,,1,,
REG,,,,,1,,
REG,0.0,kickoff,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,12.0,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,20.0,0.0
REG,0.0,pass,MIN,00-0029604,1,5.0,0.0
REG,0.0,pass,MIN,00-0029604,1,22.0,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,2.0,0.0
REG,0.0,pass,MIN,00-0029604,1,7.0,0.0
REG,0.0,pass,MIN,00-0029604,1,5.0,1.0
REG,0.0,extra_point,MIN,,1,,0.0
REG,0.0,kickoff,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,punt,GB,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,3.0,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,punt,MIN,,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,6.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,punt,GB,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,6.0,0.0
REG,0.0,run,MIN,,1,,0.0
REG,,,MIN,,1,,
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,punt,MIN,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,23.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,22.0,0.0
REG,0.0,pass,GB,00-0023459,1,12.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,4.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,0.0,0.0
REG,0.0,pass,GB,00-0023459,1,6.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,64.0,0.0
REG,0.0,pass,MIN,00-0029604,1,7.0,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,no_play,MIN,,1,,0.0
REG,0.0,field_goal,MIN,,1,,0.0
REG,0.0,kickoff,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,GB,00-0023459,1,3.0,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,punt,GB,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,7.0,0.0
REG,0.0,pass,MIN,00-0029604,1,11.0,0.0
REG,0.0,pass,MIN,00-0029604,1,36.0,1.0
REG,0.0,extra_point,MIN,,1,,0.0
REG,0.0,kickoff,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,1.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,punt,MIN,,1,,0.0
REG,0.0,qb_kneel,GB,,1,,0.0
REG,,,,,1,,
REG,0.0,kickoff,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,2.0,0.0
REG,0.0,pass,GB,00-0023459,1,7.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,5.0,0.0
REG,0.0,no_play,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,0.0,0.0
REG,0.0,field_goal,MIN,,1,,0.0
REG,0.0,kickoff,GB,,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,9.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,9.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,0.0,extra_point,GB,,1,,0.0
REG,0.0,kickoff,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,0.0,0.0
REG,0.0,no_play,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,no_play,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,10.0,0.0
REG,0.0,pass,MIN,00-0029604,1,4.0,0.0
REG,0.0,punt,MIN,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,9.0,0.0
REG,0.0,run,GB,,1,,0.0
REG,,,GB,,1,,
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,GB,00-0023459,1,23.0,0.0
REG,0.0,pass,GB,00-0023459,1,3.0,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,no_play,GB,,1,,0.0
REG,0.0,punt,GB,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,22.0,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,21.0,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,7.0,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,pass,MIN,00-0029604,1,,0.0
REG,0.0,field_goal,MIN,,1,,0.0
REG,0.0,kickoff,GB,,1,,0.0
REG,0.0,pass,GB,00-0023459,1,5.0,0.0
REG,0.0,pass,GB,00-0023459,1,8.0,0.0
REG,0.0,pass,GB,00-0023459,1,8.0,0.0
REG,0.0,pass,GB,00-0023459,1,5.0,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,GB,00-0023459,1,5.0,0.0
REG,0.0,pass,GB,00-0023459,1,17.0,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,GB,00-0023459,1,9.0,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,pass,GB,00-0023459,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,MIN,,1,,0.0
REG,0.0,punt,MIN,,1,,0.0
REG,0.0,pass,GB,00-0036264,1,12.0,0.0
REG,0.0,pass,GB,00-0036264,1,15.0,0.0
REG,0.0,pass,GB,00-0036264,1,13.0,0.0
REG,0.0,qb_spike,GB,00-0036264,1,,0.0
REG,0.0,pass,GB,00-0036264,1,25.0,0.0
REG,,,GB,,1,,
REG,,,,,1,,
REG,0.0,kickoff,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,3.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,punt,IND,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,4.0,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,punt,HOU,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,17.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,8.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,5.0,0.0
REG,0.0,field_goal,IND,,1,,0.0
REG,0.0,kickoff,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,2.0,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,punt,HOU,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,11.0,0.0
REG,0.0,pass,IND,00-0026143,1,20.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,,,IND,,1,,
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,9.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,17.0,0.0
REG,0.0,pass,HOU,00-0036898,1,5.0,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,5.0,0.0
REG,0.0,pass,HOU,00-0036898,1,14.0,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,11.0,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,field_goal,HOU,,1,,0.0
REG,0.0,kickoff,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,28.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,3.0,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,no_play,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,16.0,1.0
REG,0.0,extra_point,HOU,,1,,0.0
REG,0.0,kickoff,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,5.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,5.0,0.0
REG,0.0,pass,IND,00-0026143,1,3.0,0.0
REG,0.0,no_play,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,20.0,0.0
REG,0.0,pass,IND,00-0026143,1,4.0,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,no_play,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,punt,IND,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,6.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,18.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,,,,,1,,
REG,0.0,kickoff,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,42.0,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,8.0,0.0
REG,0.0,field_goal,HOU,,1,,0.0
REG,0.0,kickoff,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,no_play,IND,,1,,0.0
REG,0.0,no_play,IND,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,5.0,0.0
REG,0.0,pass,HOU,00-0036898,1,11.0,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,22.0,1.0
REG,0.0,extra_point,HOU,,1,,0.0
REG,0.0,kickoff,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,4.0,0.0
REG,0.0,punt,IND,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,4.0,0.0
REG,0.0,no_play,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,7.0,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,no_play,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,6.0,0.0
REG,0.0,pass,HOU,00-0036898,1,4.0,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,7.0,0.0
REG,,,HOU,,1,,
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,no_play,HOU,,1,,0.0
REG,0.0,punt,HOU,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,14.0,0.0
REG,0.0,pass,IND,00-0026143,1,16.0,0.0
REG,0.0,pass,IND,00-0026143,1,13.0,0.0
REG,0.0,pass,IND,00-0026143,1,23.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,9.0,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,no_play,IND,,1,,0.0
REG,0.0,field_goal,IND,,1,,0.0
REG,0.0,kickoff,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,7.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,extra_point,IND,,1,,0.0
REG,0.0,kickoff,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,punt,HOU,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,16.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,15.0,1.0
REG,0.0,extra_point,IND,,1,,0.0
REG,0.0,kickoff,HOU,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,punt,HOU,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,12.0,0.0
REG,0.0,pass,IND,00-0026143,1,12.0,0.0
REG,0.0,pass,IND,00-0026143,1,7.0,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,2.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,punt,IND,,1,,0.0
REG,0.0,qb_kneel,HOU,,1,,0.0
REG,,,,,1,,
REG,0.0,kickoff,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,no_play,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,punt,HOU,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,pass,IND,00-0026143,1,12.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,15.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,13.0,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,run,IND,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,,0.0
REG,0.0,field_goal,IND,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,8.0,0.0
REG,0.0,no_play,HOU,,1,,0.0
REG,0.0,pass,HOU,00-0036898,1,9.0,0.0
REG,0.0,pass,HOU,00-0036898,1,9.0,0.0
REG,0.0,pass,HOU,00-0036898,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,HOU,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,punt,HOU,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,1.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,IND,00-0026143,1,20.0,0.0
REG,,,IND,,1,,
REG,,,,,1,,
REG,0.0,kickoff,JAX,,1,,0.0
REG,0.0,no_play,JAX,,1,,0.0
REG,0.0,no_play,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,25.0,0.0
REG,0.0,pass,JAX,00-0036971,1,15.0,0.0
REG,0.0,run,JAX,,1,,0.0
REG,0.0,run,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,field_goal,JAX,,1,,0.0
REG,0.0,kickoff,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,,0.0
REG,0.0,run,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,13.0,0.0
REG,0.0,pass,WAS,00-0032950,1,23.0,0.0
REG,0.0,run,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,26.0,0.0
REG,0.0,run,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,3.0,1.0
REG,0.0,extra_point,WAS,,1,,0.0
REG,0.0,kickoff,JAX,,1,,0.0
REG,0.0,run,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,3.0,0.0
REG,0.0,pass,JAX,00-0036971,1,7.0,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,run,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,punt,JAX,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,11.0,0.0
REG,0.0,run,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,9.0,0.0
REG,0.0,no_play,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,12.0,0.0
REG,0.0,run,WAS,,1,,0.0
REG,0.0,run,WAS,,1,,0.0
REG,,,WAS,,1,,
REG,0.0,pass,WAS,00-0032950,1,9.0,0.0
REG,0.0,run,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,6.0,0.0
REG,0.0,pass,WAS,00-0032950,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,,0.0
REG,0.0,no_play,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,4.0,0.0
REG,0.0,pass,WAS,00-0032950,1,7.0,1.0
REG,0.0,extra_point,WAS,,1,,0.0
REG,0.0,kickoff,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,run,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,punt,JAX,,1,,0.0
REG,0.0,run,WAS,,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,,0.0
REG,0.0,pass,WAS,00-0032950,1,4.0,0.0
REG,0.0,punt,WAS,,1,,0.0
REG,0.0,no_play,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,no_play,JAX,,1,,0.0
REG,0.0,no_play,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,6.0,0.0
REG,0.0,run,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,23.0,0.0
REG,0.0,run,JAX,,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,pass,JAX,00-0036971,1,,0.0
REG,0.0,run,WAS,,1,,0.0
